Top nearest neighbor for combination of each word - 'male' + 'female' that is not the word:
lifestyle,feminist,1.2485250234603882
humor,laugh,1.0740891695022583
loud,quiet,1.063768982887268
glove,hand,1.2128424644470215
sufficient,necessary,1.1572628021240234
narrative,tale,1.2165343761444092
photographer,photography,0.8682066798210144
helicopter,aircraft,1.2158527374267578
modest,mere,1.5477755069732666
provider,carrier,1.2835004329681396
delay,timing,1.234302043914795
agricultural,agriculture,0.611038088798523
explode,explosion,0.7967819571495056
stroke,forehead,1.4625256061553955
scope,her,1.4915889501571655
punishment,punish,0.808125376701355
handful,few,1.1867330074310303
badly,terrible,1.0258500576019287
horizon,sky,1.2225937843322754
curious,curiosity,1.0716042518615723
downtown,city,1.1224040985107422
girlfriend,female,1.1676143407821655
prompt,command,1.4628710746765137
cholesterol,woman,1.6446821689605713
absorb,woman,1.3716634511947632
adjustment,adjust,0.8933761715888977
taxpayer,tax,1.1224169731140137
eager,female,1.372448205947876
principal,teacher,1.203249216079712
detailed,detail,0.8377577662467957
motivation,motivate,0.7494475245475769
assignment,assign,1.0498993396759033
restriction,restrict,0.8687416315078735
laboratory,lab,0.9043694734573364
workshop,studio,1.3133623600006104
differently,different,0.751057505607605
auto,automatic,0.8654985427856445
romantic,romance,0.9803630113601685
cotton,fabric,1.1016508340835571
motor,engine,1.0377930402755737
sue,lawsuit,0.9425932168960571
flavor,taste,1.0109604597091675
overlook,miss,1.1139485836029053
float,water,1.4167746305465698
undergo,accompany,1.4081178903579712
sequence,series,1.1895062923431396
demonstration,demonstrate,0.7971210479736328
jet,airplane,1.1865248680114746
orange,pink,1.15922212600708
consumption,consume,0.9780173897743225
assert,accuse,1.3552495241165161
blade,knife,0.9829550981521606
temporary,permanent,1.3226755857467651
medication,medicine,0.8322350978851318
cabin,cottage,1.3780192136764526
bite,chew,1.1437232494354248
edition,version,1.042689323425293
valley,village,1.4116570949554443
yours,your,1.0837764739990234
pitch,pitcher,1.1533100605010986
pine,wood,1.2078111171722412
brilliant,fantastic,1.0792391300201416
versus,vs,0.6559183597564697
manufacturing,production,0.9912442564964294
absolute,extraordinary,1.489121675491333
chef,cooking,1.0747253894805908
discrimination,feminist,1.1801905632019043
offensive,defensive,1.2369811534881592
boom,blast,1.5059492588043213
register,enroll,1.5571296215057373
appoint,administer,1.1187152862548828
heritage,museum,1.2557878494262695
God,her,1.1846473217010498
dominant,dominate,0.8849664926528931
successfully,successful,1.1022306680679321
shit,damn,1.2893081903457642
lemon,grape,1.2746658325195312
hungry,hunger,0.8654754161834717
wander,drift,1.2110991477966309
submit,form,1.2410212755203247
economics,economic,0.7563261389732361
naked,bare,1.180086612701416
anticipate,woman,1.3989105224609375
nut,woman,1.352891445159912
legacy,modern,1.3767744302749634
extension,extend,1.0538233518600464
shrug,surprised,1.3888627290725708
battery,charge,1.2045108079910278
arrival,arrive,1.0406678915023804
legitimate,genuine,1.0919229984283447
orientation,direction,1.2458336353302002
inflation,currency,1.3537421226501465
cope,miss,1.294116735458374
flame,fire,0.9780600666999817
cluster,community,1.6559981107711792
wound,heal,1.280442476272583
dependent,independent,1.0019333362579346
shower,bath,1.053230881690979
institutional,institution,0.8089220523834229
depict,portray,0.9179887771606445
operating,operate,0.8884676694869995
flesh,tissue,1.1144602298736572
garage,car,1.341022253036499
operator,woman,1.3676999807357788
instructor,teacher,0.9445801973342896
collapse,fold,1.1562163829803467
borrow,lend,0.9269965887069702
furthermore,moreover,0.8628530502319336
comedy,humor,1.110732078552246
mortgage,loan,1.0825814008712769
sanction,enforcement,1.2400774955749512
civilian,personnel,1.1546434164047241
twelve,eleven,0.9560099840164185
weekly,week,0.9656682014465332
habitat,ecological,1.292304515838623
grain,wheat,1.231553554534912
brush,hair,1.512436032295227
consciousness,conscious,0.758328378200531
devote,her,1.2858550548553467
measurement,measure,1.0065892934799194
province,regional,1.347132921218872
ease,stiff,1.4010136127471924
seize,dominate,1.1933268308639526
ethics,ethical,0.6977972388267517
nomination,nominee,0.7405874133110046
permission,access,1.2345682382583618
wise,wisdom,1.2116185426712036
actress,woman,1.2682151794433594
summit,ridge,1.3486515283584595
acid,chemical,1.2205276489257812
odds,chance,1.1112357378005981
gifted,gift,1.2735075950622559
frustration,anger,1.281148910522461
medium,female,1.1808110475540161
physically,physical,0.8662922382354736
distinguish,distinction,1.0365625619888306
shore,coast,0.9699214100837708
repeatedly,repeat,0.9274289011955261
lung,breathing,1.1914488077163696
running,run,0.8021759986877441
distinct,unique,1.1271867752075195
artistic,art,0.8399927020072937
discourse,rhetoric,1.132669448852539
basket,woman,1.318638801574707
ah,oh,0.9107458591461182
fighting,fight,0.6996704339981079
impressive,remarkable,1.0336933135986328
competitor,competition,0.9472597241401672
ugly,attractive,1.1816452741622925
worried,concerned,0.7468848824501038
portray,depict,1.0481557846069336
powder,shake,1.3786444664001465
ghost,woman,1.2073601484298706
persuade,inspire,1.223970890045166
moderate,conservative,1.2212132215499878
subsequent,consequently,1.183976173400879
continued,continue,0.753532350063324
cookie,woman,1.4372737407684326
carrier,provider,1.2102041244506836
cooking,cook,0.814919114112854
frequent,frequently,0.8854944705963135
ban,prohibit,1.0817885398864746
awful,terrible,0.838996171951294
admire,attractive,1.1426007747650146
pet,dog,0.9681227207183838
miracle,divine,1.3927193880081177
exceed,maximum,1.0703215599060059
rhythm,tune,1.2613577842712402
widespread,widely,0.979969322681427
killing,kill,0.7457096576690674
lovely,beautiful,1.1305153369903564
sin,virtue,1.3854284286499023
charity,nonprofit,1.1484835147857666
script,code,1.3787761926651
tactic,strategy,1.2619372606277466
identification,identify,0.796575129032135
transformation,transform,0.7113813161849976
everyday,daily,0.7903220653533936
headline,news,1.3554857969284058
venture,entrepreneur,1.5026671886444092
invasion,invade,0.779906690120697
nonetheless,nevertheless,0.9015558958053589
adequate,sufficient,1.0932660102844238
piano,musical,1.1293995380401611
grocery,supermarket,1.0641412734985352
intensity,intense,1.3429559469223022
exhibit,exhibition,0.9118704795837402
blanket,fabric,1.3282759189605713
margin,woman,1.4423328638076782
quarterback,female,1.160627841949463
mouse,rat,1.4524322748184204
rope,tension,1.2784702777862549
concrete,material,1.416443109512329
prescription,medication,1.168184518814087
African-American,African,1.0173418521881104
chase,lane,1.321364402770996
brick,wall,1.229764461517334
recruit,hire,1.306708812713623
patch,fix,1.372534990310669
consensus,agreement,1.2768667936325073
horror,scary,1.1130691766738892
recording,record,1.0259337425231934
changing,change,0.6861978769302368
painter,painting,0.8009496331214905
colonial,colony,0.8020501732826233
pie,dessert,1.1280467510223389
sake,woman,1.555168628692627
gaze,eye,0.9527249336242676
courage,brave,1.2364486455917358
pregnancy,pregnant,0.7129784226417542
swear,woman,1.3800280094146729
defeat,victory,0.9367341995239258
clue,unknown,1.23966646194458
reinforce,strengthen,1.2099432945251465
confusion,confuse,1.077886939048767
slice,cut,1.0354400873184204
occupation,profession,0.87424635887146
dear,female,1.3338085412979126
coal,carbon,1.408918857574463
sacred,religious,1.3072640895843506
formula,calculate,1.0619064569473267
cognitive,brain,1.1671669483184814
collective,group,1.1671768426895142
exact,approximately,1.3136489391326904
uncle,aunt,0.5423547625541687
captain,lady,1.0677200555801392
sigh,ha,1.3914449214935303
attribute,her,1.3082807064056396
dare,kiss,1.5312840938568115
homeless,shelter,1.143507719039917
gallery,art,1.318387746810913
soccer,football,0.8740196228027344
defendant,plaintiff,1.0122543573379517
tunnel,barrier,1.432976484298706
fitness,gym,1.053177833557129
lap,lady,1.2773759365081787
grave,cemetery,0.8217325210571289
toe,foot,0.9713743925094604
container,dock,1.1700125932693481
virtue,wisdom,1.4484812021255493
abroad,international,1.2619825601577759
architect,architecture,1.0201597213745117
dramatically,significantly,0.9914919137954712
makeup,woman,1.3420865535736084
inquiry,regarding,1.220355749130249
rose,her,1.2113220691680908
surprisingly,surprising,1.1342898607254028
highlight,emphasize,1.2870898246765137
decrease,reduce,0.9843438863754272
indication,indicate,1.103737473487854
rail,railroad,1.0562950372695923
anniversary,date,1.268926739692688
couch,sofa,0.8216959238052368
alliance,ally,1.0930864810943604
hypothesis,observation,1.2939629554748535
boyfriend,girlfriend,0.46298569440841675
compose,composition,1.1986315250396729
mess,her,1.4192097187042236
legend,lady,1.3004720211029053
regulate,regulation,0.867548942565918
adolescent,teen,0.7851739525794983
shine,her,1.3046674728393555
norm,woman,1.5596446990966797
upset,angry,1.257554054260254
remark,statement,1.2937769889831543
resign,depart,1.1938560009002686
reward,incentive,0.9682772159576416
gentle,gently,1.080890417098999
related,associated,1.0472447872161865
organ,body,1.2689296007156372
lightly,gentle,1.1085535287857056
concerning,regarding,0.8611220121383667
invent,invention,0.9459302425384521
laughter,laugh,0.7617760896682739
northwest,west,1.0895323753356934
counseling,counselor,0.8926188945770264
receiver,female,1.2579867839813232
ritual,sacred,1.311111330986023
insect,creature,1.2385756969451904
interrupt,pause,1.272320032119751
salmon,fish,1.1178761720657349
trading,trade,0.956230640411377
magic,woman,1.2007451057434082
superior,dominate,1.29001784324646
combat,battle,0.9274532794952393
stem,woman,1.4595460891723633
surgeon,surgery,0.9077320694923401
acceptable,appropriate,0.9571667909622192
physics,science,1.1915048360824585
rape,feminist,1.2059316635131836
counsel,counselor,0.8831923007965088
jeans,clothes,1.1590619087219238
hunt,hunting,0.881842851638794
continuous,continue,1.5848846435546875
log,woman,1.3775078058242798
echo,shell,1.389512538909912
pill,medication,1.248874545097351
excited,excitement,1.1125047206878662
sculpture,statue,0.9742112755775452
compound,chemical,1.2926139831542969
integrate,integration,0.6274322271347046
flour,dough,1.2161967754364014
bitter,taste,1.4133832454681396
bare,naked,1.2021815776824951
slope,curve,1.338503122329712
rent,rental,0.7939456701278687
presidency,presidential,0.7730816006660461
serving,serve,0.8283458352088928
subtle,slight,1.326650857925415
greatly,considerably,1.2252929210662842
bishop,priest,1.2338645458221436
drinking,drink,0.7935895919799805
acceptance,accept,1.204365611076355
pump,woman,1.3338881731033325
candy,sugar,1.1790151596069336
evil,devil,1.3309983015060425
pleased,happy,1.1894365549087524
medal,award,1.118682861328125
beg,desperate,1.3302420377731323
sponsor,her,1.2514234781265259
ethical,ethics,0.6546680927276611
secondary,primary,0.9780813455581665
slam,map,1.1992096900939941
export,import,1.3358466625213623
experimental,experiment,0.8741368055343628
melt,heat,1.3133351802825928
midnight,night,1.0764296054840088
curve,slope,1.3287193775177002
integrity,accountability,1.3364858627319336
entitle,woman,1.304663062095642
evident,apparent,1.2352979183197021
logic,logical,0.9275650978088379
essence,widow,1.4586272239685059
exclude,ignore,1.0751681327819824
harsh,cruel,1.3429300785064697
closet,feminist,1.3730360269546509
suburban,suburb,0.9650205969810486
greet,hello,1.274217963218689
interior,inside,0.9147392511367798
corridor,hallway,0.8493364453315735
retail,retailer,0.9344797134399414
pitcher,pitch,1.1341153383255005
march,month,1.1315011978149414
snake,creature,1.1772024631500244
excuse,apology,1.3953992128372192
weakness,weaken,1.2825567722320557
pig,pork,1.2223612070083618
classical,woman,1.4279639720916748
estimated,estimate,0.8833032846450806
T-shirt,shirt,1.0071213245391846
unemployment,employment,1.0379996299743652
civilization,culture,1.159070372581482
fold,unfold,1.2291715145111084
reverse,opposite,1.1017966270446777
missing,miss,1.1249003410339355
correlation,relation,1.4408068656921387
humanity,woman,1.1226552724838257
flash,female,1.3849865198135376
developer,development,1.2171781063079834
reliable,reliability,1.0430124998092651
excitement,excited,1.0325829982757568
beef,meat,0.9080129265785217
Islam,Islamic,0.7037341594696045
Roman,Latin,1.1305066347122192
architecture,architect,1.073110818862915
occasional,occasionally,1.0580217838287354
administrative,administrator,0.7800353169441223
elbow,shoulder,1.060716152191162
deadly,fatal,1.0179269313812256
Hispanic,Mexican,0.9794405698776245
allegation,accusation,1.5205998420715332
confuse,confusion,1.0551261901855469
airplane,aircraft,0.7570176720619202
monthly,month,0.8120157718658447
duck,bird,1.2377002239227295
dose,roughly,1.3163232803344727
Korean,Japanese,1.1142975091934204
plead,plea,1.081005334854126
initiate,engage,1.3695471286773682
lecture,classroom,1.0872728824615479
van,Dutch,1.2869837284088135
sixth,six,0.8819164037704468
bay,coast,1.233234167098999
mainstream,modern,1.3278305530548096
suburb,neighborhood,0.9261314868927002
sandwich,bread,1.1283634901046753
trunk,cargo,1.2858469486236572
rumor,reportedly,1.2040343284606934
implementation,implement,0.8870582580566406
swallow,throat,1.105785608291626
motivate,motivation,0.8892950415611267
render,display,1.4163942337036133
longtime,formerly,1.1430299282073975
trap,woman,1.3332784175872803
restrict,restriction,0.8222190141677856
cloth,fabric,0.8681668639183044
seemingly,supposedly,1.2332711219787598
legislative,legislature,0.7740580439567566
effectiveness,effective,0.834298849105835
enforce,enforcement,0.9595102071762085
lens,photography,1.281248688697815
inspector,actress,1.3248214721679688
lend,loan,0.8805273175239563
plain,pure,1.386685848236084
fraud,corruption,1.2960526943206787
companion,her,1.2747280597686768
contend,fight,1.320740818977356
nail,toe,1.2020201683044434
array,woman,1.4925291538238525
strict,strictly,1.1526858806610107
assemble,assembly,0.693702757358551
frankly,honestly,1.2623300552368164
rat,rabbit,1.1117421388626099
burst,blast,1.3349252939224243
hallway,corridor,0.9207732081413269
cave,woman,1.4075636863708496
inevitable,inevitably,0.9542850255966187
southwest,northeast,1.2805243730545044
monster,creature,1.2065961360931396
unexpected,unusual,1.2798374891281128
obstacle,motion,1.3949825763702393
facilitate,accompany,1.3204628229141235
rip,sad,1.2707207202911377
herb,weed,1.290585994720459
overwhelming,overwhelm,1.380247950553894
integration,integrate,0.6013453602790833
crystal,mineral,1.3442935943603516
recession,crisis,1.36777663230896
written,write,0.9851612448692322
motive,motivation,0.9825161695480347
flood,river,1.2717612981796265
pen,pencil,1.1731791496276855
ownership,owner,0.8858959078788757
nightmare,horror,1.1803215742111206
inspection,examine,1.217360019683838
supervisor,woman,1.1353660821914673
consult,consultant,1.4077198505401611
arena,stadium,1.2759926319122314
diagnosis,diagnose,0.7959333658218384
possession,possess,1.1994781494140625
forgive,apology,0.9562270045280457
consistently,consistent,0.914776623249054
basement,bedroom,1.305806279182434
drift,vary,1.5459892749786377
drain,sink,1.1674915552139282
prosecution,prosecutor,0.8848534822463989
maximum,exceed,1.086012363433838
announcement,announce,0.8692657351493835
warrior,fighter,1.1757066249847412
prediction,predict,0.7150904536247253
bacteria,organism,1.2662343978881836
questionnaire,survey,1.2894268035888672
mud,dirt,1.1361478567123413
infrastructure,technology,1.3811795711517334
hurry,fast,1.1363332271575928
privilege,her,1.3478554487228394
temple,monument,1.3262615203857422
outdoor,outside,0.7265878319740295
suck,complain,1.4658887386322021
and/or,or,0.9988575577735901
broadcast,channel,1.0880765914916992
re,she,1.3048856258392334
leap,jump,0.999119758605957
random,female,1.2868008613586426
wrist,woman,1.2643883228302002
curtain,cloth,1.333138108253479
pond,lake,1.139050006866455
domain,host,1.373841643333435
guilt,guilty,1.0853853225708008
cattle,cow,0.8953539133071899
walking,walk,0.7452545166015625
playoff,championship,1.0979864597320557
minimum,minimal,0.9861000776290894
fiscal,spending,1.3288933038711548
skirt,female,1.2471368312835693
dump,waste,1.3659864664077759
hence,thus,0.7819669246673584
database,data,1.5000905990600586
uncomfortable,comfortable,1.041980504989624
execute,execution,1.0653795003890991
limb,leg,1.1101268529891968
ideology,ideological,0.9055018424987793
tune,music,1.426696538925171
continuing,continue,0.8331146240234375
harm,danger,1.180903434753418
railroad,train,1.1413472890853882
endure,tolerate,1.2960505485534668
radiation,nuclear,1.3875551223754883
horn,receiver,1.4660253524780273
chronic,progressive,1.3647476434707642
peaceful,peace,1.0942975282669067
innovation,innovative,0.806021511554718
strain,flexible,1.360253930091858
guitar,instrument,1.157314419746399
replacement,replace,0.8473222255706787
behave,behavior,1.1342110633850098
administer,administrator,0.9829058647155762
simultaneously,multiple,1.158994197845459
dancer,dancing,1.1246731281280518
amendment,constitution,1.1649569272994995
pad,woman,1.4002323150634766
transmission,transmit,1.0850001573562622
await,delay,1.513594150543213
retired,retire,0.8558541536331177
trigger,woman,1.4163117408752441
spill,accident,1.4914876222610474
grateful,thank,1.0504412651062012
grace,her,1.4004404544830322
virtual,virtually,1.0708931684494019
colony,colonial,0.8207314610481262
adoption,adopt,0.6554696559906006
indigenous,tribe,1.097914218902588
closed,open,1.1308999061584473
convict,conviction,0.973457932472229
towel,cloth,1.206398606300354
modify,alter,0.8799083828926086
particle,woman,1.3595691919326782
prize,award,0.9586179256439209
landing,land,1.1430103778839111
boost,her,1.364529013633728
bat,baseball,1.1877511739730835
alarm,clock,1.3529517650604248
festival,celebration,1.3646326065063477
grip,hand,1.132650375366211
weird,strange,0.7642307877540588
undermine,accusation,1.4398199319839478
freshman,undergraduate,1.062001347541809
sweat,woman,1.2860363721847534
outer,inner,1.1111724376678467
drunk,drinking,0.9019702672958374
separation,separate,0.848851203918457
traditionally,traditional,0.870884895324707
govern,government,0.8582214117050171
southeast,south,1.0641956329345703
intelligent,intelligence,0.8136917948722839
wherever,anywhere,0.8717882633209229
ballot,voting,0.9405307173728943
rhetoric,discourse,1.0560173988342285
convinced,believe,1.2120532989501953
driving,drive,0.905687689781189
vitamin,nutrient,1.2987267971038818
enthusiasm,excitement,1.189673900604248
accommodate,fit,1.306639313697815
praise,blessing,1.1013202667236328
injure,injury,1.0748356580734253
wilderness,hike,1.2520067691802979
endless,forever,1.1348198652267456
mandate,obligation,1.1929012537002563
respectively,consequently,1.2959091663360596
uncertainty,uncertain,0.9147343635559082
chaos,disaster,1.33058762550354
mechanical,mechanic,1.231992483139038
canvas,drawing,1.2666778564453125
forty,thirty,1.1165423393249512
lobby,arena,1.448513388633728
profound,extraordinary,1.3362994194030762
format,file,1.49486243724823
trait,personality,1.1869688034057617
currency,coin,1.0676209926605225
turkey,Thanksgiving,1.2685198783874512
reserve,reservation,1.3213995695114136
beam,frame,1.3889191150665283
astronomer,actress,1.1378203630447388
corruption,scandal,1.1695646047592163
contractor,developer,1.2757604122161865
apologize,apology,0.6483293175697327
doctrine,entity,1.3719353675842285
genuine,legitimate,1.0982801914215088
thumb,finger,0.9927645921707153
unity,theme,1.4395893812179565
compromise,negotiate,1.2392886877059937
horrible,terrible,0.7035331726074219
behavioral,behavior,0.9924004077911377
exclusive,exclusively,1.3264309167861938
scatter,flower,1.5117712020874023
commonly,widely,1.0164270401000977
convey,dedicate,1.4228370189666748
twist,loose,1.318381667137146
complexity,efficient,1.5360081195831299
fork,her,1.5089266300201416
fork,herself,1.5206462144851685
disk,disc,0.8325156569480896
relieve,relief,1.4077553749084473
suspicion,suspicious,0.9101173877716064
residence,resident,1.0019158124923706
shame,sad,1.262890338897705
meaningful,spiritual,1.387276530265808
sidewalk,street,1.322379469871521
Olympics,Olympic,0.6254144906997681
technological,technology,0.6991127133369446
signature,sign,1.1103167533874512
pleasant,friendly,1.162550687789917
wow,huh,1.440880298614502
suspend,pause,1.4293217658996582
rebel,actress,1.3567640781402588
frozen,woman,1.302596926689148
frozen,female,1.3779716491699219
spouse,wife,0.6914317607879639
fluid,liquid,0.8151105642318726
pension,retirement,1.0936223268508911
resume,career,1.553826928138733
theoretical,theory,0.973179817199707
sodium,salt,0.9391140937805176
promotion,promote,0.9613670110702515
delicate,lightly,1.3299634456634521
forehead,head,1.022297978401184
rebuild,regain,1.24192476272583
bounce,woman,1.3643722534179688
electrical,electric,0.7655234932899475
hook,hang,1.4109117984771729
detective,investigator,0.9961799383163452
traveler,travel,0.888600766658783
click,press,1.245084524154663
compensation,salary,1.327431559562683
exit,leave,1.1908838748931885
attraction,attractive,1.0110622644424438
dedicate,woman,1.4247404336929321
altogether,entirely,0.9563729763031006
pickup,truck,1.1924536228179932
carve,carbohydrate,1.3632944822311401
needle,woman,1.278057336807251
belly,stomach,0.9981868863105774
scare,fear,1.0104024410247803
portfolio,asset,1.3115901947021484
shuttle,flight,1.3496131896972656
invisible,visible,0.8745591640472412
timing,time,1.1616363525390625
engagement,bride,1.3353677988052368
ankle,toe,1.2118688821792603
transaction,payment,1.3472836017608643
rescue,disaster,1.3310914039611816
counterpart,her,1.3570582866668701
historically,historical,0.8000056743621826
firmly,tightly,1.0305895805358887
mild,gentle,1.3174517154693604
rider,ride,1.1763520240783691
doll,woman,1.1545785665512085
noon,afternoon,0.8890584707260132
amid,her,1.474884033203125
identical,alike,1.1468935012817383
precise,accuracy,1.1700010299682617
anxious,anxiety,0.8093352317810059
structural,structure,0.717911958694458
residential,residence,0.9945329427719116
diagnose,diagnosis,0.8770062327384949
carbohydrate,carve,1.520548939704895
liberty,freedom,1.3737659454345703
poster,her,1.2415801286697388
theology,theological,0.7182835340499878
nonprofit,charity,1.1840183734893799
crawl,cave,1.3061695098876953
oxygen,breathing,1.325737714767456
handsome,attractive,0.7959856986999512
sum,series,1.2810661792755127
provided,given,1.1901859045028687
businessman,profession,0.8786057233810425
promising,success,1.2470176219940186
conscious,consciousness,0.812800407409668
determination,determine,1.380980134010315
donor,donation,1.0209829807281494
hers,her,0.7671800255775452
pastor,church,0.9507337808609009
jazz,woman,1.4097598791122437
opera,classical,1.4986097812652588
acquisition,acquire,0.9418430328369141
pit,cave,1.3181239366531372
hug,embrace,1.034934401512146
wildlife,animal,1.138756513595581
punish,punishment,0.7305464744567871
equity,finance,1.3294440507888794
doorway,door,0.936577320098877
departure,depart,0.9397876262664795
elevator,doorway,1.2901628017425537
teenage,teenager,0.7273741960525513
guidance,guide,0.9759211540222168
happiness,unhappy,0.988862156867981
statue,sculpture,0.9604631662368774
pursuit,pursue,1.2706010341644287
repair,fix,1.2532322406768799
decent,fairly,1.2489759922027588
gym,fitness,1.0464431047439575
oral,mouth,0.9705926775932312
clerk,bride,1.4521262645721436
envelope,mail,1.2151262760162354
reporting,report,0.9158848524093628
destination,travel,1.021915316581726
fist,woman,1.2148125171661377
endorse,her,1.3377304077148438
exploration,explore,0.8583983778953552
generous,woman,1.3312504291534424
bath,shower,1.1295866966247559
thereby,consequently,1.0574066638946533
indicator,symbol,1.267102837562561
sunlight,sun,0.8523352742195129
feedback,criticism,1.3097054958343506
spectrum,frequency,1.5479196310043335
purple,pink,0.90281081199646
laser,light,1.4831507205963135
bold,she,1.3275140523910522
reluctant,hesitate,1.2000939846038818
starting,start,0.7066248655319214
expertise,expert,0.9501623511314392
practically,relatively,1.1108531951904297
eating,eat,0.8001968860626221
hint,clue,1.0995185375213623
sharply,substantially,1.2051173448562622
parade,celebration,1.3464553356170654
realm,domain,1.4951860904693604
cancel,dismiss,1.373833179473877
blend,mix,1.2000350952148438
therapist,therapy,0.8500360250473022
peel,stick,1.4311137199401855
pizza,food,1.2112367153167725
recipient,mail,1.2302495241165161
hesitate,reluctant,1.2207529544830322
flip,reverse,1.223955512046814
accounting,finance,1.2795987129211426
bias,discrimination,1.498335361480713
huh,yeah,1.1171475648880005
metaphor,literary,1.246634840965271
candle,flame,1.1909847259521484
judicial,court,0.9828662276268005
entity,doctrine,1.4964386224746704
suffering,suffer,0.9410143494606018
full-time,career,1.4025721549987793
lamp,bulb,0.9468409419059753
garbage,trash,0.8841102719306946
servant,woman,1.235105037689209
regulatory,regulation,0.8570292592048645
diplomatic,diplomat,0.8359429240226746
elegant,sophisticated,1.2875621318817139
reception,radio,1.2332351207733154
vanish,disappear,1.070962905883789
automatically,automatic,0.8148746490478516
chin,neck,1.2488291263580322
necessity,necessary,1.1265124082565308
confess,confession,0.7934024930000305
racism,racial,1.0020509958267212
starter,starting,1.0391583442687988
banking,bank,0.697234570980072
casual,informal,1.2432315349578857
gravity,physics,1.28983473777771
enroll,attend,1.2825403213500977
diminish,profound,1.5135700702667236
prevention,prevent,0.8380644917488098
minimize,minimal,1.3320276737213135
chop,cut,1.3453847169876099
performer,woman,1.114554762840271
intent,intention,0.9368127584457397
isolate,isolation,0.9591256380081177
inventory,catalog,1.1439647674560547
productive,productivity,1.055090308189392
assembly,assemble,0.8236247301101685
civic,republic,1.402376413345337
silk,fabric,1.1375787258148193
magnitude,absolute,1.3078577518463135
steep,slope,1.2675154209136963
hostage,prisoner,1.28271484375
collector,collection,1.0234525203704834
popularity,popular,0.7771338224411011
alien,woman,1.3478569984436035
dynamic,dynamics,1.3579596281051636
scary,horror,0.9661937952041626
equation,solve,0.9711931943893433
angel,grace,1.1749287843704224
offering,offer,1.0371005535125732
rage,anger,1.0406451225280762
photography,photographer,0.8496376276016235
toilet,bathroom,0.9427765607833862
disappointed,disappointment,0.8919283151626587
precious,beauty,1.3959732055664062
prohibit,forbid,1.0884604454040527
realistic,real,1.196704387664795
hidden,hide,0.947874903678894
tender,soft,1.4216177463531494
gathering,gather,0.8710335493087769
outstanding,spectacular,1.1302517652511597
stumble,her,1.4365060329437256
lonely,miss,1.0908390283584595
automobile,vehicle,0.7833570241928101
artificial,innovative,1.4119614362716675
dawn,actress,1.3638931512832642
abstract,structure,1.426012635231018
descend,rise,1.3412654399871826
silly,stupid,1.3667404651641846
tide,coast,1.4027683734893799
shared,share,0.9826880097389221
hopefully,hope,0.9659832715988159
readily,sharply,1.288394570350647
cooperate,cooperation,0.9407141804695129
revolutionary,revolution,0.8845274448394775
romance,romantic,0.934982180595398
hardware,processor,1.2159669399261475
pillow,neck,1.420292854309082
kit,bag,1.4205739498138428
continent,regional,1.0940605401992798
seal,woman,1.4002535343170166
circuit,electronics,1.1993763446807861
ruling,judicial,1.1578497886657715
shortage,supply,1.3124436140060425
annually,annual,0.7589016556739807
lately,recently,0.9207977056503296
scan,examine,1.4651963710784912
fool,trick,1.3284345865249634
deadline,late,1.3596549034118652
rear,front,1.2495625019073486
processing,process,1.0101892948150635
ranch,farm,1.4334080219268799
coastal,coast,0.822194516658783
undertake,accompany,1.268819808959961
softly,gentle,1.129905104637146
burning,burn,0.7829705476760864
verbal,cognitive,1.23878812789917
tribal,tribe,0.883272111415863
ridiculous,crazy,1.2935872077941895
automatic,auto,0.7189649343490601
diamond,jewelry,1.2255891561508179
credibility,reliable,1.2873520851135254
import,export,1.3906021118164062
sexually,sexual,0.6979720592498779
divine,golden,1.1555287837982178
sentiment,mood,1.3149365186691284
cart,wagon,1.299096941947937
oversee,administer,1.5101242065429688
elder,grandmother,0.9552463293075562
pro,professional,1.248460292816162
inspiration,inspire,1.027547836303711
Dutch,German,1.0967934131622314
quantity,amount,1.1924583911895752
trailer,wagon,1.390217900276184
mate,buddy,1.2996526956558228
o'clock,clock,1.0395609140396118
Greek,Latin,1.28284752368927
genius,brilliant,1.1631598472595215
monument,landmark,1.086928129196167
bid,auction,1.0753611326217651
quest,encounter,1.3599700927734375
sacrifice,sympathy,1.3582515716552734
invitation,invite,1.1974225044250488
accuracy,accurately,1.1740233898162842
juror,jury,1.0683048963546753
officially,official,0.9951785802841187
broker,trading,1.3410791158676147
treasure,grace,1.2889735698699951
loyalty,loyal,0.7640306949615479
talented,talent,0.9639514088630676
gasoline,fuel,0.8195191025733948
stiff,flexible,1.0774017572402954
output,print,1.3141740560531616
nominee,nomination,0.8116742372512817
extended,extend,0.7793093919754028
diabetes,sugar,1.305757999420166
slap,punch,1.2409675121307373
toxic,chemical,1.313016653060913
alleged,allegedly,0.9627676010131836
jaw,mouth,1.019703984260559
grief,miss,1.1833802461624146
mysterious,mystery,0.9420108795166016
rocket,missile,1.105875015258789
donate,donation,0.8094321489334106
inmate,prisoner,1.0128872394561768
tackle,defender,1.2658662796020508
dynamics,motion,1.1466560363769531
bow,arrow,1.0845293998718262
ours,hers,1.007389783859253
dignity,woman,1.3383052349090576
carpet,sofa,1.3349217176437378
parental,parent,0.7697875499725342
bubble,pop,1.3312021493911743
buddy,friend,1.2145452499389648
barn,farm,1.3421858549118042
sword,blade,1.0175169706344604
seventh,seven,0.8449944853782654
glory,grace,1.3272504806518555
tightly,tight,0.9684866070747375
protective,protection,0.8883954286575317
tuck,skirt,1.4230554103851318
